text,ground_truth_emotion,predicted_emotion
"So you cancelled my line on 2 March 2026, which is helpful, because I expressly asked for the family plan to be pared back. Your website even sent me a cancellation confirmation reference: CF-83912. Imagine my surprise to see the direct debit taken on 25 March for £42.50 for the very line I asked to remove. I appreciate systems can be slow; I also appreciate that charging for a service that was confirmed as cancelled is not best practice. Please reverse the payment and confirm the refund date, and while you are at it update the account so the rest of the family plan is charged correctly. I am a parent juggling school runs and work; handling billing errors offers me no pleasure, only inconvenience. I expect a correction on the next statement and a brief note explaining what went wrong.",Low,High
"I am contacting you for the first time about a critical failure that endangers my safety. I am registered as a vulnerable customer under the Equality Act and rely on my mobile to connect to carers and the telecare service. On 21/03/2026 I discovered that outgoing calls to my nominated emergency contact and the telecare number fail to connect; the handset shows ‘Network Registered’ but calls do not complete and SMS delivery reports are not received. There has been no prior contact with your team because I only became aware of the issue when an expected call from my carer did not come through at 18:00. I require priority handling: a same‑day engineer visit or a temporary loan handset and an immediate check of my account provisioning. Your duty of care to vulnerable customers and the regulatory guidance around prioritising people in such circumstances mean this cannot wait. Please treat this as an urgent safety escalation and confirm within two hours how you will restore my ability to contact emergency and care services. If you are unable to provide an immediate remedy, advise what interim safeguards you will put in place so my carers can reach me.",High,Medium
"I am 78 and have been a customer since 2010. I am writing because the switch-off of your 3G network is preventing me from using my emergency pendant and my mobile phone in my area — a steady loss of service that began on 10/02/2026. I have called your support line six times, most recently on 08/03/2026 when I spoke with Hannah in the technical team who suggested buying a new 4G handset; I told her I cannot manage that without clear in-person help. On 12/03/2026 I was transferred and spoke with Samir who promised a call back from a local engineer; that call never arrived. I have explained repeatedly that my pendant, which I use daily, is 3G only and is the reason I kept this particular SIM plan. I do not understand the technology and each automated menu leaves me more anxious. I have exhausted your standard channels and I now request escalation to a manager and a clear written explanation of what support you will provide to ensure my pendant is replaced or that I am offered a suitable alternative at no extra cost. If you cannot provide immediate assistance I will take this matter to Ombudsman Services: Communications. Please do not put me through another scripted diagnostic flow. I need a named manager and a direct contact number to arrange a simple, practical resolution within five working days.",High,Medium
"My retail business depends on the internet connection supplied under contract number MXS-4817, signed 15/11/2023. Due to the forced surrender of our lease and store closure on 20/02/2026, I instructed termination of service and was surprised to see a termination charge of £720 on the final statement issued 02/03/2026. I raised this matter previously on 05/03/2026 with Sophie in customer accounts (reference 05032026-S), who said she would 'look into the contract terms and escalation', yet nothing substantive has been provided and the invoice remains outstanding. I require a transparent accounting of how you have calculated the £720 figure: show the monthly fee used, remaining term months, any promotional discounts that should be apportioned, and evidence of any contractual clause your team relies on to claim this sum. As a small business, I note industry practice obliges suppliers to mitigate losses rather than simply levy full remaining contract charges; please confirm what mitigation steps you have taken to reassign or resell the line. I am prepared to pay a reasonable reconciliation if properly justified, but until I receive the requested documentation I must dispute the charge. Please provide the full breakdown and legal justification within five business days. If the company cannot substantiate the fee I will seek resolution through the Ombudsman and, if necessary, pursue recovery through the small claims process. This is my second attempt to obtain an answer; continued silence is not acceptable given the financial pressure on the business.",Medium,Low
"Bought a handset through your site on 20 March (order reference 9X2-3347) and the device is misbehaving straight away. It's a Pixel 7a and since first charge the screen randomly flickers and the phone gets hot during light use; battery falls from 100% to 35% within three hours with no apps running. I'm tech literate and have tried safe mode, a factory reset and a fresh SIM — same problem. This is the first time I'm reporting it and I want either a replacement handset or an express repair appointment within five working days. Please advise whether you will post a pre‑paid return label and confirm turnaround time; I need a reliable device for work calls, so a loan phone would be useful while this is sorted.",Low,Medium
"Hello — I’m a student and I’ve got no broadband at my flat since 03 March, so I’m writing about it for the first time. I need to be online for a coursework submission next week and I can’t rely on my phone’s tethering for hours of research. I haven’t spoken to your support team yet; this is the initial notification. Please can you book an engineer visit that fits within the next 24 hours or provide a temporary 4G hotspot at no charge until the line is fixed. A quick confirmation by email or text would be appreciated so I can plan my study schedule.",Low,Medium
"I have been a customer of yours for over a decade (account opened 02/03/2012). On 08/03/2026 my handset — a basic 3G-only device used for medical monitoring — lost service entirely when your network shut down 3G in my area. Since that time I have had no voice or emergency-call capability. I informed your contact centre on 09/03/2026 (case ref 26-0389, adviser Karl H) and was given vague assurances that my SIM would be swapped; that has not occurred. I then phoned again on 11/03/2026 and spoke to Sonia in Technical Support who confirmed service withdrawal but could offer no immediate remedy and would not commit to a timescale. I have been forced to rely on neighbours and a battery-powered landline connection, which is not a long-term solution given my health needs. As a long-standing customer you owed me proper notice and a workable alternative. Under the Consumer Rights Act and Ofcom’s rules on service continuity and vulnerable customers, you are required to take reasonable steps to prevent exactly this outcome. You have failed to do so. I have exhausted ordinary complaint routes and now require escalation to a senior manager and a formal referral to the Communications Ombudsman if this is not resolved within 24 hours. I demand either immediate provision of an alternative handset/SIM that restores voice and emergency-call capability, or an immediate pro-rata refund of my contract charges plus a written explanation of why I was not given adequate notice and support. If you do not respond with an actionable solution today, I will commence a formal complaint to the Ombudsman and seek compensation through the small claims track for additional costs and distress.",High,Medium
Switched from another provider on 1 March. No updates. Contacted complaints line twice: 8 March (Liam) and 18 March (Priya). Both said ‘engineer will call’ and nothing. I have exhausted standard routes. Escalate to a manager and provide the ombudsman contact details if you cannot supply a progress update within five working days.,High,Medium
"I switched over from my previous provider on 1 April and the package was meant to be active from that day. The router shows no sync and I was told by Tom in sales that an engineer named Mark would call to arrange an installation. Today is 6 April and nobody has called — the online tracker still says 'engineer scheduled' with no date. I work from home and cannot do my job without the line. This is the first time I'm reporting it but I need a proper update now: confirm whether an engineer will attend today or tomorrow and give me a time window. If you can't, escalate to someone who can. I chose your company for reliability; at the moment I'm left without the basics.",High,Medium
My phone stopped connecting to anything since 20/03/2026 when 3G was switched off in my area. I’m a student on a tight budget and rely on intermittent mobile data for banking apps and coursework when campus Wi‑Fi is down. No prior calls. Please advise how you will restore usable service or provide a reasonable alternative and tell me what the bill impact will be; I need this sorted within three working days.,High,Low
I am trying to cancel my contract because my condition means I cannot manage ongoing calls from strangers. I phoned on 15/03 and spoke to Sarah who said she would send the cancellation form but nothing arrived (reference 56321). This is my second attempt. Cancel the service and confirm final bill date by 30 March. I need written confirmation to my email address. Do not add further charges.,Medium,High
"I recently ported my number to your service on 25 January 2026 and on 15 February the apparent 3G network change degraded the service so severely that the mobile data I purchased is no longer fit for purpose. I raised this previously on 10 February (reference SRN652134) and received no substantive resolution. Under the Consumer Rights Act 2015 and your own stated terms, services supplied must be of satisfactory quality and as described. They are currently neither.

I have attempted troubleshooting with your technical support on 11 and 14 February yet connectivity remains intermittent when using legacy 3G-only devices required by some of my field staff. As a recent transferee from another supplier I reasonably expected continuity; instead we face operational disruption. I therefore request the following remedies within seven days: (1) immediate provision of a compatible network fallback or a suitable device replacement at no additional cost; (2) a pro rata rebate for the period of impaired service; and (3) a clear statement of steps you will take to prevent recurrence. If you fail to resolve the matter promptly I will seek contract termination without penalty and consider escalating this to Ofcom or the ADR scheme.",Medium,Low
"I run a small consultancy from a townhouse office in Leeds. On 18 March the broadband failed completely at 07:40 and has been intermittent at best since then; from 20 March the line has been dead with no data at all. I have called three times, spoken to Sam in Tier 1 on 18 March who opened fault 548921, then to Li on 20 March who said an engineer would attend that day and it was rescheduled twice, and finally to an advisor called Karen on 23 March who confirmed there was a network-wide issue and gave me ticket 548921-M. Each time I was promised an ETA; none were kept. My clients expect remote meetings and I’ve lost two paid projects and had three meetings cancelled. I have invoices due next week and I cannot generate the work without connectivity. I have exhausted the usual channels — I’ve sat through two hours on hold, used web chat, and waited for an engineer who never turned up — and I cannot endure another day of being told “we’re looking into it.” This is time-critical: my employees are standing idle and my cashflow is collapsing. Please escalate this now to a manager and involve the Ombudsman if you cannot supply an engineer within 24 hours. I need a reliable solution and compensation for the lost revenue today, not promises.",High,Medium
"I moved over to your service on 28 January 2026 and, since then, have been charged several fees that were not mentioned when I signed up. I have raised this matter on at least four occasions (calls on 02 February with Martina, 11 February with Jamal, email on 18 February and a chat on 04 March), but every response either repeats policy wording or promises a review that never materialises. Specifically: a ""setup fee"" of £39.99 that I was never informed about at signup, and a ""line activation"" charge of £14.50 applied to my first bill. When I queried these charges I was told they were standard; when I asked where these were disclosed on your website or my order confirmation I received no clear answer. I am asking politely but firmly for an itemised explanation of each charge, a copy of the terms that purportedly authorise them, and a refund of any fees that were not properly disclosed at the point of sale. I can wait for your review to be completed, but I expect a proper investigation and a substantive reply this time.",High,Low
"I am writing because my March bill is wrong and this has gone on despite several contacts. Account ending 4821. On 22 March you charged me £74.99 for a 'Premium Data Pack' that I never bought; my usual monthly fee is £39.99. I have now called three times over the past three weeks (2 March with Hannah in Billing, 10 March with Owen in Tech Support and 18 March via web chat with a supervisor called Priya). Each time I was told the team would 'investigate' and I'd receive an itemised CSV — I have not received anything useful. I use your online portal and APIs daily; I can tell from the records that there was no change to my plan on 21–22 March. Please reverse the £35 overcharge, credit the account for any interest or bank charges incurred, and provide the detailed transaction log and authorisation that supposedly triggered this extra fee. If I do not see a correction and a clear timetable within seven days, I will escalate through the formal complaints route and my bank. I am firm about the deadline; this is causing unnecessary financial juggling for me at work.",High,Medium
"My name is Margaret Hargreaves and I am writing because I cannot make sense of the bill I received on 3 March 2026. I am not comfortable with computers and rely entirely on paper statements. On that bill there is a charge of £37.50 described as “service admin” and another of £12.99 for “equipment protection” which I never agreed to. I took out a simple phone and broadband package in January 2025 and was told there would only be the monthly subscription and a line rental. There was no clear explanation of these extra amounts when the salesman set up the account over the phone. I phoned your automated line and a recorded message directed me to the online account, which I cannot use. I then rang the number given on my paperwork on 10 March 2026 and was on hold for half an hour before the call was dropped. This is my first time raising the matter formally because I did not know where else to turn. Please explain precisely what these charges are, supply a breakdown in plain English by post, and remove any fees that were not explicitly agreed. I am puzzled and upset to see my limited pension being reduced by charges I do not understand. I need someone to write to me at my home address with a clear explanation and a corrected bill within seven days, otherwise I will have no choice but to seek advice from my local Citizens Advice office.",High,Low
"This is a formal escalation. Ticket 554321 (raised 02/03/2026) concerns a complete broadband outage at my address preventing me from working from home. An engineer visit was promised for 05/03 and again for 12/03; neither appointment occurred. I have exhausted the normal support channels and have spoken to two senior advisers (Aisha Khan on 13/03 and Daniel Patel on 18/03). The service-level commitments in your published terms have been breached and I am accruing demonstrable loss of income as I am required to attend client meetings in person because my home connection is unreliable.

I request the following without delay: a named manager to take ownership, a guaranteed engineer appointment within 24 hours, interim provision of a temporary high-speed connection (dongle or similar) while repairs are completed, and a detailed remediation plan. If you cannot resolve this within 48 hours I will refer the matter to the Ombudsman and consider contractual remedies. Please respond with a manager contact and binding timetable.",Low,Medium
"I am the registered account holder for the family plan (mobile numbers 07745 992104 and 07745 992105). On 20 March 2026 I discovered that the billing contact details associated with my children’s SIMs had been altered without authority; a different email and a partial address were added. I have not authorised any change. This constitutes an unauthorised account modification and a potential data handling failure under the Data Protection Act. Your apparent inability to prevent or detect this is a serious compliance concern and places my children at risk of SIM fraud and loss of service for emergency calls. I require immediate reinstatement of the correct contact details, a full audit log of who made the change and when, and written confirmation of the corrective steps you will take to secure the account within 24 hours. If you fail to remedy this promptly I will notify the Information Commissioner’s Office and Ofcom and seek redress through the courts and the Ombudsman. Please treat this as an urgent protection-of-children matter.",High,Medium
"I have been a customer since 2009 and I am formally raising a complaint regarding your automated support system's failure to provide a lawful remedy. On 18 March 2026 I initiated a query via your chat assistant (transcript ID CH-456789) about persistent packet loss on my broadband; the bot made three generic suggestions and terminated the session without offering a human agent or an escalation path. I attempted again via your web form on 22 March 2026 and received an automated acknowledgement only. As a long-standing subscriber I expect services and consumer protections set out in the Consumer Rights Act 2015 to be honoured. The absence of meaningful human intervention has left a partial outage affecting home working and, given the information your automated tool gathered, constitutes an inadequate remedy under your own contract terms.

I require the following within five working days: a named point of contact, a written technical assessment, and either a scheduled engineer visit or a clear refund/credit proposal proportionate to the degraded service since 12 March 2026. If no substantive response is received by 31 March 2026 I will refer the matter to Ofcom and consider seeking redress through the small claims process. Please escalate this to a senior complaints handler; I do not accept further automated replies.",Medium,Low
"I switched to you on 3 April and have been charged an early termination fee of £295 for a contract I ended before switching. I did not authorise any charge. I expect this reversed by close of business today and confirmation sent to my email. If not, I will block the payment through my bank and lodge a formal complaint with the regulator.",High,Low
"I am making a formal second request for immediate waiver of the early termination charge applied to my account (A/C 842179). I first raised this matter on 4 March 2026 with Mr Patel in your retention team and was given no substantive response — simply a promise someone would call back. I have not received that call. I am registered disabled with a mobility impairment and attend weekly hospital treatment. My clinician advised that my move to sheltered accommodation was essential and unavoidable; therefore terminating the contract early was a medical necessity. The invoice dated 9 March 2026 for an early termination fee of £275 is both unexpected and financially damaging. I provided medical evidence on 11 March to your vulnerabilities team (case reference VUL-1123) and was told it would be considered. To date there has been no decision communicated. This is a sensible request: remove the fee in light of documented health reasons or explain in writing, with legal basis, why you will not. I require a written resolution within seven days, otherwise I will have no option but to seek independent advice and escalate to the ombudsman. Please escalate this to a manager and confirm receipt of the medical documentation immediately.",High,Medium
"Hello — I run Harper & Sons floristry on King Street and our broadband dropped out on the morning of 23/03. This is the first time I'm contacting you about it. Since then our card terminal and online ordering have been down; we lost paid orders during Mother's Day and the till can't process contactless, so we're losing trade and turning customers away. I estimate about £500 lost in one day and the uncertainty is killing the business. I can be reached between 08:00 and 18:00 today on the landline (which is dead) or mobile 07932 441 905 — please call that mobile within two hours of receiving this so we can arrange an emergency engineer or a temporary mobile backup. If a technician cannot attend the same day, I need a loaned router or a clear, immediate workaround so we can at least take payments. This is urgent; our livelihood depends on getting trade back on the tills today.",High,Medium
"Dear Customer Services, I am writing on behalf of GreenLeaf Consultancy Ltd (account 78-44291) to dispute an incorrect charge on invoice 2026-03-15 for £342.50, issued 15 March. The item described as ""equipment rental"" should not have been billed: our contract (signed 01 February 2025) includes hardware at no extra cost for the duration of the fixed term. I raised this matter on 22 March with Sarah Martin (case reference 87421) and was told the billing team would investigate; I have received no update. This overcharge is affecting cash flow for my business; please credit £342.50 and issue a corrected invoice within 14 days of this letter. If further information is required, contact me by email; otherwise I expect the credit to appear on the April statement.",Low,Medium
"I am following up on a complaint raised on 21 March (ticket reference C-212089) about persistent outages on our business broadband and office VoIP line. My company, Oak & Iron Ltd, is a small distributor and these services are lifelines; on 19–22 March we missed three supplier deadlines, one court-mandated delivery window, and have received several contractual penalty notices. I spoke to your agent Rebecca Miles on 21/03 who promised investigation and a timeline but we received nothing substantive and the line dropped again on 24/03. This is my second attempt to get a proper remedy. The outage appears to be on your infrastructure and is not intermittent; there is a complete loss of service for several hours at a stretch. We are accruing verified financial losses and client claims. I require the following within 24 hours: a direct escalation to your business continuity team, a clear date and time for full restoration, interim measures (temporary dedicated connection or a mobile failover solution) so our customers can reach us, and written confirmation of your proposed commercial redress for losses incurred to date. If you cannot resolve this promptly I will file a complaint with the Telecommunications Ombudsman and seek compensation for tangible business losses plus any additional costs from sourcing alternative connectivity.",High,Medium
"My small business has been without broadband and landline since 03 March 2026. I reported the outage at 09:20 on 03 March (case number 881233) and escalated to supervisor Priya Singh at 14:00 after an hour with no progress. Since then I have experienced total loss of service for 22 days. That outage has prevented us from taking orders, processing card payments and fulfilling contractual delivery commitments. To date I have suffered an estimated £6,400 in lost revenue and have been threatened with penalties from a client for missed SLA obligations. Repeated calls have produced only automated updates and a promise of engineer attendance that never occurred. Under the Consumer Rights Act and your own SLA, you are obliged to provide continuous service or reasonable compensation. I require immediate restoration of service, a detailed root‑cause report within 48 hours, and interim reimbursement for verified losses to date. If the service cannot be restored within 24 hours I will instruct my solicitor to seek injunctive relief and will notify Ofcom and the small business ombudsman of contractual breaches and regulatory non‑compliance.",High,Low
"Hi — putting this straightforwardly because I don't have time for long-winded customer service loops. My home broadband dropped completely on 24 March at 08:10 and I couldn't get online for work. I tried the online troubleshooting which suggested an engineer appointment; then the appointment was cancelled by text an hour before. I called, spoke with Callum on the support line at 10:05 who said an engineer would now be out 'within 48 hours' and set up a temporary mobile hotspot on my account. Forty-eight hours is not acceptable. I have two client meetings and an exam on Friday; if this isn't fixed by tomorrow morning I lose income and face professional consequences. This is my first time complaining but it's already urgent. Please escalate to the technical duty manager, send an engineer who can fix the line today, or provide a reliable replacement with static IP so I can work remotely. If you need proof of lost earnings I will provide it, but I need action first. Call me now and tell me exactly who is being sent and when.",High,Medium
"I run a small catering business and rely on your line for card payments and online orders. On the invoice dated 14/02/2026 (Invoice 2026-041) there are three items marked as ""administration fee"" totalling £59.97 and an unexplained ""connection service charge"" of £120. I never consented to these fees when the contract was signed in January 2025, and they do not appear in the contract copy I hold (signed by your sales rep Daniel Clarke). I have contacted support repeatedly: emailed accounts on 18/02, called on 22/02 and spoke to Sophie in billing on 05/03 who promised to investigate and refund anything incorrectly applied. On 15/03 I escalated to Mark, who said the matter would be sent to the accounts manager. Nothing has been refunded, and the latest debit on 20/03 took my account into overdraft, causing my merchant terminal to be temporarily suspended — I lost three confirmed orders that day. Please provide a full breakdown of those charges (invoice references, dates, contract clause authorising them), confirm a refund of £347.50 (the disputed charges plus bank fees incurred), and arrange compensation for demonstrable business losses. I have exhausted the normal channels and now request immediate escalation to a manager. If I do not receive a substantive written response within seven working days I will submit a formal complaint to the Ombudsman and provide evidence of the business impact.",High,Medium
"I run a small consultancy and rely on clear billing and support records. I raised this matter once already via ticket #BIZ-9382 on 8 March and was told the virtual assistant would escalate, yet there has been no substantive response. My issue is not urgent — our service works — but your chatbot failed to understand a simple contract query and then closed the case. On 8 March the assistant insisted that my contract end date was 30 April 2026 despite me providing a copy of the original invoice showing 30 April 2025. The bot would not accept the document and repeatedly redirected me to a payments page that is irrelevant to my question about pro-rata charges. I then requested human review at 15:12 and received an automated acknowledgement only. This is the second attempt to get a human to look at the file. I need a manager to review ticket BIZ-9382, confirm the correct end date, and advise whether I am entitled to a pro-rata refund for the term miscalculation. Please assign a named contact and respond with a substantive resolution rather than another automated reply; provide a clear timeline for when the error will be corrected. I expect professionalism — a single point of contact, a written confirmation of your findings, and a correction if you are wrong. I can wait for a considered answer, but I will escalate to the relevant regulator if this is ignored again.",High,Medium
"Dear Sir or Madam,

I am writing as the account holder for a family plan (account number 72480195) to request the cancellation of one line. My son, Oliver Matthews (SIM ending 7765), ceased using his service when he left for a placement abroad on 14 February 2026. I have reviewed the online account management pages and cannot find a process to remove a single line without terminating the whole plan. Please confirm the steps required to cancel just that SIM and to ensure no further charges are applied for it from the date of departure. I would appreciate written confirmation of the cancellation and any final charge calculation. I can wait for a response within seven working days.

Yours faithfully,
Charlotte Matthews",Low,Medium
"Hi, I’ve just started term and my phone loses signal inside my student house on Bedford Road (opposite the library). I’m on a tight student budget and can’t afford to keep paying for a service I can’t use. I moved in on 12 October and since then calls drop and 4G rarely connects; I can’t even load simple websites. No one has told me this area is a known blackspot when I signed up. I’m contacting you first time about this but I need a practical solution — either a network improvement in the next few days, a small chimney antenna, or a refund for the days I can’t use the service. Please advise promptly; I have coursework deadlines and can’t be without reliable access.",High,Medium
Mr Alan Brooks here. I sent written notice to end my broadband service and your team acknowledged the cancellation on 05 March 2026 (ref 92233). Despite that I was debited £34.99 on 28 March. I rang once on 30 March and was told a refund would be processed; no refund has appeared. I am on a fixed income and this unexpected charge is causing financial difficulty. Please reverse the payment and send written confirmation within five working days. If you cannot resolve this promptly I will escalate the matter.,Low,Medium
"I am writing to escalate an ongoing issue with excessive call-waiting times. I have been a customer since 2007 and, having exhausted the usual contact channels, now require managerial intervention. Over the past week I attempted to speak to your team on three separate occasions: 15 March (waited 47 minutes), 17 March (62 minutes), and 22 March (85 minutes) before I was forced to abandon the calls due to work commitments. Each time I queued for general enquiries regarding a billing discrepancy on invoice INV-3324 and never reached a live adviser. I have also used the online webchat twice with automated replies that did not resolve the billing question. As a long-standing customer this level of access is unsatisfactory; reasonable telephone access is an expectation of the service. Please arrange for a senior manager to contact me directly within three working days to discuss the outstanding bill and to explain what steps you will take to reduce waiting times. If I do not receive a satisfactory response I will forward this complaint to the Communications Ombudsman. Contact me at the phone number on file between 09:00 and 11:00 on weekdays. Thank you for your prompt attention.",Medium,Low
My handset failed entirely on 22 March 2026. It is the device I use for a personal emergency alarm connection and to operate assistive apps required for daily living. The screen went black at 07:05 and the phone would not reboot. I called technical support and was passed to an adviser called Tracey who suggested the usual resets; when those did not work I was told to attend a repair centre three days from now. I cannot wait three days. The device is within warranty and I am formally requesting immediate replacement or a same-day loan handset that supports emergency-call functionality and my assistive settings. Under the Consumer Rights Act 2015 I am entitled to a remedy where goods are not of satisfactory quality; here the failure poses a direct safety risk. Please arrange despatch of a replacement handset by courier today and provide confirmation of the tracking number and an on-call technician to assist with data transfer. If you cannot provide a same-day remedy I will involve the trading standards office and my solicitor to protect my safety and rights. This is urgent and non-negotiable; I need a concrete plan and a named contact within the hour.,High,Low
"Hi — I'm a student and on a tight budget. My 1 March bill includes a 'service admin' charge of £7.50 that I never agreed to. I raised this on 10 March and spoke to Laila on 12 March who said she'd look into it, but my next statement still shows the same fee. Can you please remove the charge and confirm when my bill has been corrected? I can forward the previous emails if needed.",Medium,Low
My family plan's number port still hasn't completed. I requested porting on 12 March and there has been no update since. This is the first time I'm complaining. Please confirm progress and a date. The kids keep asking and I don't want billed twice. Thank you.,Medium,High
