text,ground_truth_urgency,predicted_urgency
"My name is Dorothy Kemp and I am writing because my direct debit was taken for another year of the package I explicitly told your adviser in February I did not want to renew. I do not understand how this happens. I first rang on 2 February to ask about canceling; I spoke to Sophie and she said she would note my account. On 15 February I called again after noticing an email I did not understand; Mark told me everything was fine. On 1 March I saw a new charge of £28.99 on my bank statement and I phoned straight away — I spoke to Lucy who told me the system shows an automatic renewal and referred me to your app. I do not use the app. I am 78 and not confident with smartphones or online forms; I told every person that and yet my card was debited without my permission. I am upset and exhausted by having to explain myself repeatedly over several weeks. I want the renewal reversed and a clear note on my account that I want no further renewals. Please do not ask me to use the app; arrange the correction by phone or post. If you need to call, please call during weekday mornings when my hearing aid is switched on — I find evening automated systems impossible. Thank you.",Low,Medium
"So you cancelled my line on 2 March 2026, which is helpful, because I expressly asked for the family plan to be pared back. Your website even sent me a cancellation confirmation reference: CF-83912. Imagine my surprise to see the direct debit taken on 25 March for £42.50 for the very line I asked to remove. I appreciate systems can be slow; I also appreciate that charging for a service that was confirmed as cancelled is not best practice. Please reverse the payment and confirm the refund date, and while you are at it update the account so the rest of the family plan is charged correctly. I am a parent juggling school runs and work; handling billing errors offers me no pleasure, only inconvenience. I expect a correction on the next statement and a brief note explaining what went wrong.",Medium,Low
"I reported a faulty handset on 5 March after my replacement phone started randomly losing network and dropping calls mid-transaction. I spoke to Hannah on your support line who logged the fault and promised a courier replacement within 48 hours. It is now 22 March and nothing has arrived, the phone continues to cut out every day and I am losing business opportunities. I have made one previous attempt to resolve this and was given the runaround; I am not prepared to accept another vague promise. I need either a working handset dispatched by recorded delivery today, or a credit for the days I have been without reliable service. I run a small trade business and rely on a functioning phone to take orders. Please stop delaying and do what was agreed with Hannah on 5 March.",Low,High
"I am attempting to cancel my broadband and mobile bundle because I can no longer afford the monthly payments as a student living on a tight budget. I started the cancellation process via your app on 14/03/2026 and was repeatedly blocked by an error message that simply returns to the homepage. I then tried the online chat on 15/03/2026 where the agent advised me to call the cancellations line; the agent said there would be no early termination charge if I provided evidence of financial hardship, but when I called on 16/03/2026 the automated options routed me into a lengthy queue and I had to leave for a lecture after a 40-minute wait. The app also shows a pending bill of £42.30 for 01/04/2026 which I cannot afford if I am still tied into a monthly charge. I am asking you to cancel my service, confirm whether any termination fee applies, and if a fee is charged to consider a reduction or waiver given my student circumstances. Please respond with the straightforward steps I need to follow to confirm cancellation without additional financial burden and a firm date by which the account will be closed and final charges processed.",Low,Medium
"I raised the early termination fee issue once already on 12 March with a representative named Ben, and since apparently the terms of my contract are more accommodating to sudden life changes than the customer service notes suggest, here I am again. My doctor has confirmed a change in my mobility (documents submitted on 15 March) and I am moving to a residence that your coverage cannot reach. The agent on 12/03 told me the fee would be reviewed; I was then presented with a charge of £425.00 on my account on 18 March.

I am asking, for the second time, that you waive this fee on compassionate and practical grounds. I would prefer not to escalate, but I cannot reasonably be expected to pay this sum when the service is no longer usable for me. Please confirm a waiver or offer a reasonable settlement within seven days.",Medium,High
"Account number 455-781-992: I am disputing recurring overcharges that have been billed since 1 February. The monthly plan on my contract is £39.50 but invoices for February, March and April show £56.42, £56.42 and £76.42 respectively. I have contacted you on 2 February, 9 February, 23 February and most recently 18 March — five separate contacts — yet the charges persist. Under the Consumer Rights Act 2015 and the terms of my contract, I request an immediate correction of the account, a full refund of the overcharged amounts (£49.76 total), a written itemised bill for the disputed period and confirmation of any remedial adjustments to my tariff. I also require an explanation of why automated billing failed to reflect my agreed plan and what measures you will take to prevent recurrence. If I do not receive a substantive written response within 14 days I will consider escalation to the Ombudsman Services and seek interest on the refunded sums.",Medium,High
"I am contacting you as the account holder for a family plan (three lines) to report a faulty handset and to request a prompt remedy. The handset in question is listed on the account as my daughter's device, a Huawei P30 with IMEI ending 4827, purchased through your online store on 11 February 2025. Since 9 March 2026 the device has exhibited persistent problems: the screen intermittently fails to register touch input, applications freeze, and the phone sometimes reboots without warning. These faults make it difficult for my daughter to use school apps and to receive messages from the family group, although there is no immediate safety issue.

This is the first time I have raised this matter with you. Please confirm whether this device is covered under the 24-month manufacturer or retailer warranty, and advise whether you will provide a repair, a replacement handset, or a temporary loan device while any repairs are undertaken. I would appreciate written confirmation of the next steps and an estimated timeframe for resolution. You can reach me on the account mobile 07xxx xxxxxx or by email at myaddress@example.com. Thank you for attending to this matter; I would prefer a clear schedule for repair rather than open-ended delays.",Low,High
"Cancelled my line on 14/03/2026 but your bill still charged £27.99 on 28/03. I called once on 30/03 and spoke to Tom who said it would be sorted but I have had nothing back. I am elderly and this is confusing and stressful. Refund the £27.99 and confirm cancellation immediately. A simple clear reply, please.",Medium,Low
"I have been a customer since 2010 (account 00457219) and am escalating this matter because your frontline teams have failed to resolve a complaint after multiple attempts. The original issue — repeated incorrect billing and failure to apply the loyalty discount promised when I renewed in January 2026 — was raised with Tom Harris on 2026-02-10 and again with Priya on 2026-02-18. I submitted a formal complaint by email on 2026-02-25 and received an acknowledgement; complaints reference CMP-9981 was opened on 2026-03-05 with a 10-day resolution target that has lapsed.

Since then I have had three further callbacks where I was given inconsistent information, promised a manager callback that never arrived, and provided with different compensation figures. I am no longer willing to be passed between teams. As a long-standing customer I expect your complaints procedure to be handled competently and within the published timeframes. I now require escalation to a senior complaints manager and a written response setting out: (a) why the loyalty discount was not applied; (b) a corrected account statement; and (c) the compensation you will pay for the service and handling failures. If I do not receive a satisfactory response within seven days I will refer this matter to the Ombudsman and consider terminating my services and seeking redress for breach of contract.",High,Low
"I joined on 3 February on your 'Fibre 80' tariff and have repeatedly measured downstream speeds of 8–12 Mbps during off-peak and peak times (tests on 9 March and 18 March using speedtest.net). I raised this with your agent (reference 20260309-AL) on 10 March and was told it would be investigated; nothing has been resolved. Under the Consumer Rights Act and Ofcom labeling guidance I expect the service to meet the advertised reasonable performance. If you cannot supply a stable speed commensurate with the tariff within 14 days I will require either a proportionate price reduction, a technical remediation plan with milestones, or a contract termination without penalty. Please confirm the steps you will take and provide the technical evidence you will rely on for assessment. I expect an acknowledgement within 48 hours and a substantive response within 10 working days.",Low,Medium
"I have been a customer for over fourteen years and I am fed up with my handset continually failing. The device supplied by you under my current line stopped holding a charge and the microphone cuts out during calls. This began around 1 March and I logged faults on 5 March, 12 March, and again on 20 March (tickets 90543, 91210, 91987). Each time I spoke with different agents — Naomi first advised a factory reset, Lee later promised a loan phone and then that promise was not fulfilled. The phone now switches off mid-conversation and yesterday I lost an important work call because the other party couldn't hear me. I need either a replacement device of the same specification or a full refund for the handset, plus compensation for the lost work day. I have tried your basic troubleshooting repeatedly; the problem is hardware-related and has not been fixed despite multiple contacts over the last three weeks. Please resolve this without further delay.",Medium,High
"I switched over from my previous provider on 1 April and the package was meant to be active from that day. The router shows no sync and I was told by Tom in sales that an engineer named Mark would call to arrange an installation. Today is 6 April and nobody has called — the online tracker still says 'engineer scheduled' with no date. I work from home and cannot do my job without the line. This is the first time I'm reporting it but I need a proper update now: confirm whether an engineer will attend today or tomorrow and give me a time window. If you can't, escalate to someone who can. I chose your company for reliability; at the moment I'm left without the basics.",High,Medium
"I am writing because I'm elderly, not tech-literate, and utterly bewildered by the bill and the termination charge you've put against my account. Back in January I moved into sheltered accommodation and needed to cancel the line — I was told over the phone on 02/02 by Sarah that there would be a small admin fee and that someone would call back. Then on 09/02 Tom told me the charge would be waived because of my situation, and on 17/02 a different advisor said there was nothing showing in the notes and I'd have to pay £220 to leave the contract early. I've rung four times in the last three weeks (02/02, 09/02, 17/02 and 25/02) and every person gives me a different story. I cannot manage apps or websites to sort this myself and I'm getting bills for a service I can no longer use. Please cancel the contract with the reasonable waiver I was promised on 09/02, or explain clearly who will come to help me in person — but do not put me through another runaround.",Medium,High
"I am writing because on 14 February 2026 I rang to cancel my landline; the adviser (Sarah) confirmed the cancellation would take effect from 20 February and that my final bill would be pro rata. I am housebound due to limited mobility and cannot easily attend a shop or endure long automated menus, so I relied on that confirmation. Despite this a direct debit of £56.80 was taken on 28 February and a further entry for £32 labelled 'early termination' appears on my account dated 01 March. This is my first contact about the matter; I am asking you to remove the £32 charge and post a closure notice to my registered address so I have a physical record of the account being closed.",Medium,High
"I’m calling about how long it takes to get through to your support team — I can’t keep doing 45–60 minute waits. I tried to call on 15/04/2026 at 10:30am about a lost voicemail and was on hold for 48 minutes before I had to hang up because my hands began to cramp (I have repetitive strain injury). The next day, 16/04 at 9:05am, I waited 35 minutes, listened to the same hold music loop, and again had to disconnect. I use the phone service to manage appointments and prescriptions; being on indefinite hold is not just irritating, it’s a barrier to care. I don’t use the app because reading small print on screens causes my dizziness to worsen, so telephone access is essential for me. This is my first formal complaint about wait times, but I need a practical alternative — a guaranteed callback slot, priority routing, or a scheduled time when an advisor will ring me back rather than making me hang on for half an hour. I’ll accept a single dedicated callback within three working days and an assurance you’ll log my account as needing a more accessible contact method. If that’s not possible, advise me how to book a phone appointment so I’m not left in limbo again.",Medium,Low
"I switched over from my previous provider on 1 March 2026 and since then I've been billed twice for the same month. My March bill shows two line rents of £28.99, totalling an extra £28.99 I did not expect. I have contacted support three times — on 5 March via web chat, on 9 March by phone, and again on 15 March through the app — and each time I was told it would be corrected, but the duplication still appears in my account. It's causing unnecessary stress while I'm trying to settle other moving costs, and I would like a refund for the duplicate charge and confirmation that it will not affect my credit record. Please correct the billing and send a revised statement today.",High,Medium
"My name is Ernest Finch. This isn’t just a technical fault — it’s a sequence of small failures that has left me without a reliable phone and confused. I bought a handset through you in December last year (you delivered a model called the ClearCall 7), and for the past month it has been crashing, the touch screen becomes unresponsive and the battery drops from 80% to 5% within hours. I called once before on 18 March and spoke with Alex in technical support; Alex opened ticket F-99823 and said a replacement would be posted out straight away. That replacement never arrived and when my daughter rang to check last week she was told a courier would call — again nothing. I am 78, live alone and am not confident with technology; I need either a working replacement sent by recorded delivery or someone to come and set it up for me at home. I don’t want vague promises — please arrange a home visit or a same-day replacement and call me back on the landline by late afternoon with confirmation. This is my second request and it’s becoming untenable.",High,Medium
"Dear Sir or Madam,

I am writing calmly but with urgency about the impact of your 3G switch-off on equipment that I depend on for health reasons. I use a medical alert pendant that connects via 3G and provides a lifeline should I fall; it stopped working after 14/03/2026. I attempted to resolve this by telephone on 15/03/2026 (spoke briefly to Nathan who logged a case), then again on 17/03/2026 (spoke with Priya in technical who advised a replacement SIM but could not confirm postage date). I have also completed the online complaints form and visited my local store; none of these actions has restored dependable service.

I am not comfortable with complex handset changes and need an immediate, practical remedy. Please escalate this matter to a manager or the Ombudsman and provide either an alternative connection that supports my pendant or a loan device until a permanent solution is in place. I would appreciate a named contact and a clear schedule for delivery within three working days, as this is a safety issue for me.

Thank you for your prompt attention.

Kind regards,
Margaret Lane
Account number ending 990",Medium,High
"My business depends on having reliable phone and broadband. I cancelled my Business Plus 100 bundle on 02/03/2026 because I was switching premises and arranged porting with a new provider. I spoke with Harriet in Sales on 02/03 and was given cancellation reference CXL-78421; she confirmed that my direct debit would be stopped and final billing calculated pro rata. Despite that, you have taken a full month’s payment of £145 on 01/04/2026 (see transaction reference DD-998244 on my bank statement) and issued invoice INV-202604 for £145.00. This charge is incorrect and is currently tying up funds I need for wage payments and supplier invoices. I have paperwork proving the cancellation and the porting date, and I have not used the service since 15/03/2026. Please reverse the £145 immediately, confirm that no further payments will be taken, and provide written confirmation that my account has been closed with no penalties. If this is not resolved within five working days I will have to escalate through my accountant and consider formal action — I can’t afford ongoing uncertainty when my business relies on cashflow.",Medium,High
"I'm a full-time student on a very tight budget and I'm appalled at the unexplained charges on my March bill. On 04/03/2026 I noticed a £24.99 ""installation/admin"" fee on top of my usual £12 student plan. I have no installation to request — I've had the same SIM for two years. I phoned three different times: first with Hannah on 05/03 (she said she'd investigate and email me a breakdown), then with James, a supervisor, on 10/03 (who promised a refund if the charge couldn't be justified), and finally I sent an email to customerrelations@ on 15/03 after receiving nothing. Each time I've been given conflicting information and no itemised bill. Account number 78-442-129. I have exhausted normal channels and need this escalated to a manager immediately. If you cannot produce a clear explanation and full refund of the £24.99 within seven days I will take the matter to the Ombudsman and submit a formal complaint with supporting call transcripts and my bank statements. Please refund the charge, provide an itemised invoice for March, and confirm what steps you're taking to stop these surprise fees happening to students on fixed incomes.",Medium,Low
"I'm a student on a fairly tight budget and bought a handset through your upgrade offer on 4 March 2026. Since about 20 March the touchscreen has become intermittently unresponsive and the battery dies after a couple of hours, which makes it difficult to keep up with coursework and part-time shifts. This is the first time I'm raising it with you — I haven't called previously — so I'm just asking whether you can offer a repair, a replacement handset, or a loan phone while this is dealt with. I can't afford an out-of-pocket repair fee right now, so a straightforward solution would be appreciated.",Low,Medium
"I have been attempting to cancel my service because my health condition makes maintaining this contract difficult, but the process has been repeatedly obstructed by the phone menu and a lack of follow-through. I first phoned on 2 March and spoke to Daniel who said he would email cancellation instructions; I called again on 9 March (Ravi), 16 March (Priya) and most recently on 23 March (line reference 99302), each time being promised a confirmation email that never arrived. Navigating the IVR is challenging for me and I specifically asked for an accessible alternative, which was noted but not implemented. I would like this account terminated and a confirmation sent to my email within five working days. If you cannot process the cancellation, please provide a named contact who will confirm a definite cancellation date and a refund of any overpayment. I am hopeful this can be resolved without further calls.",Low,Medium
"I switched over from my previous provider on 01/02/2026 specifically because your adverts and the sales agent promised improved indoor reception and reliable data on the 30GB SIM plan. Since porting my number, however, the reality has been a steady degradation: daily dropped calls at home, inability to send or receive MMS, and 3G/4G speeds plunging to unusable levels. Examples: on 04/03/2026 I missed an employer call at 14:40 due to a complete call drop; on 09/03/2026 between 10:00–10:20 my data stalled at 0.1Mbps while trying to upload a timesheet; on 15/03/2026 video calls failed repeatedly. I have logged the issue on multiple occasions — calls on 05/03 (Zara, ticket 621-03), 08/03 (Ahmed, ticket 623-07), a live chat on 12/03 (transcript LC-03-12) and a further call with Tom on 19/03 — each time I was told the case would be escalated and that an engineer or network team would contact me. No engineer has attended and there has been no substantive technical feedback. I have also run your diagnostics app and recorded RSRP readings showing -110 to -118 dBm inside my flat (logs available). For reference, my prior supplier delivered steadier indoor levels and allowed me to work from home reliably; that improvement did not materialise after switching. I need a site survey carried out at my address, a written summary of your findings, and either a tariff adjustment reflecting the degraded service or a contract exit without charge if you cannot deliver adequate coverage. I want a clear timeline and the name of the person responsible for the investigation — I will provide the diagnostic logs upon request.",Low,Medium
"Lovely to be billed for March even though I cancelled online and completed my switch to BrightLine on 12/03/2026 — thank you for charging me for a month I no longer have. Your final bill (invoice 4421) shows £58.99 taken on 19/03 despite the port completing 12/03 and written confirmation from your own system that the line was deactivated. This is my first time contacting you about it, so here's your chance to refund £58.99 without me having to chase or complain further. Please reverse the charge immediately and confirm by return; if I have to pursue this through the new supplier or the bank, I'll do so, but I'd prefer you fix your billing mess first.",High,Medium
"To whom it may concern,

I am the proprietor of Elm & Co. Florists (account BB-43219) and am writing about repeated incorrect charges on our business account for March 2026. Our contract is Business Connect 100, which was agreed on 01/02/2026. The March invoice (INV-20260301-119) shows an unexplained additional charge of £45.00 labelled ""Premium Support"" and a separate one-off installation fee of £120.00 (INV-20260315-203) which we were told would be waived as part of the introductory offer.

This is the fourth time I have raised this matter: telephone contacts were logged on 02/03 (John in billing), 11/03 (email from accounts), 16/03 (telephone with Maria, who promised a correction), and 19/03 (call reference 78-19-03). Each time I have been given different explanations and no credit. As a small business that depends on your lines for customer orders, these unpredictable charges are directly affecting cashflow. I need a clear audit trail showing why these charges were applied, confirmation that the £165.00 will be refunded immediately to our business account, and assurance that future invoices will reflect the agreed tariff.

I require a formal written response to this email within five working days with the refund reference and corrected invoice. If the error is not resolved within this timeframe I will have to consider escalating to external regulators and seek compensation for any bank fees incurred as a direct consequence. Please contact me by email (accounts@elmco.co.uk) rather than by telephone during trading hours.

Regards,
R. Patel, Owner, Elm & Co. Florists",Medium,Low
"Account name: Gavin Sinclair. Account number ending 2345. Ten years as a customer, and several weeks of billing errors later, I am writing to insist on a proper resolution.

Since 02 March I have been charged recurring late payment fees and interest that are incorrect. I have contacted you repeatedly: on 05 March I spoke with Amira (reference 1122), on 12 March I spoke with Kyle, and on 19 March with Nadia. Each agent acknowledged an anomaly and promised correction. To date I have received no refund and no corrected itemised bill.

This is not an emotional outburst; it is a formal request under the Consumer Rights framework. Provide a full itemised billing history for the period January–March 2026, remove any improper charges, refund all amounts wrongly applied, and provide compensation for the repeated inconvenience. If you cannot comply, explain precisely why, cite the relevant contractual term, and provide your proposed remedy. I expect a written reply within 14 days. If you treat this as a low-priority administrative matter again, I will have no choice but to contact the relevant ombudsman — I would prefer not to, but I will if necessary.",Low,Medium
"I run a small landscaping business and we have lost our primary business number and online billing access due to what appears to be fraudulent activity on your systems. On 11 February 2026 an unauthorised port-out occurred; my trading line was moved without my consent and invoices started appearing against a new account. I called on 12 February (ticket 93172) and spoke to Ellen in fraud who said she would freeze the account; that freeze was not actioned. I have called three further times — 19 February with Raj (case 97410), 03 March with Fatima (case 98421) and most recently 18 March with a supervisor, Ben, who promised a forensic audit and refund timetable. I am still awaiting both. The port-out has cost me multiple lost jobs this season and I have had to explain to clients why I cannot receive calls. Financially I cannot absorb these losses, and there is clear evidence of account compromise. I require an immediate full freeze of any outgoing changes, immediate restoration of my business number, a forensic report of the breach, and provisional reimbursement for demonstrable lost earnings within seven days. I will report this to Action Fraud and the Information Commissioner's Office if you do not secure my account and provide full remediation without further delay.",High,Medium
"I have called multiple times and been left waiting. On 08/03/2026 I waited 40 minutes, on 12/03/2026 another 35, and today (18/03/2026) I put the phone down after 50 minutes on hold. I am 78, I do not understand these menus, and this is not acceptable. Each time I am trying to sort why my landline shows as connected but there is a hiss on outgoing calls. I need someone to ring me back at a time I can answer: weekday mornings between 10 and 12. Please stop making me hold for so long. — Janet Reeves.",Low,Medium
"I am making a formal second request for immediate waiver of the early termination charge applied to my account (A/C 842179). I first raised this matter on 4 March 2026 with Mr Patel in your retention team and was given no substantive response — simply a promise someone would call back. I have not received that call. I am registered disabled with a mobility impairment and attend weekly hospital treatment. My clinician advised that my move to sheltered accommodation was essential and unavoidable; therefore terminating the contract early was a medical necessity. The invoice dated 9 March 2026 for an early termination fee of £275 is both unexpected and financially damaging. I provided medical evidence on 11 March to your vulnerabilities team (case reference VUL-1123) and was told it would be considered. To date there has been no decision communicated. This is a sensible request: remove the fee in light of documented health reasons or explain in writing, with legal basis, why you will not. I require a written resolution within seven days, otherwise I will have no option but to seek independent advice and escalate to the ombudsman. Please escalate this to a manager and confirm receipt of the medical documentation immediately.",Medium,High
"As a small business that depends on your VOIP line for client calls, I am escalating after exhausting the usual support routes. I have logged three separate tickets (refs 4129 on 02/03, 4137 on 09/03 and 4160 on 18/03) and spoken to advisors named Claire and Marcus, who were polite but unable to provide a lasting solution. The line drops intermittently during peak hours, costing us missed bookings and at least two canceled appointments this month. Your online diagnostics repeatedly report 'no fault found' while the problem persists; this mismatch is unacceptable for an active business account. I am requesting immediate escalation to a senior engineer and a written plan for fault diagnosis within 48 hours, plus an explanation of how you will assess compensation for measurable business losses. If this cannot be resolved promptly at branch level, please forward the file to your complaints manager or the ombudsman for review.",Medium,High
"Dear Sir or Madam, I am writing because I have been charged an extra fee that I do not understand and I need this sorted. I phoned on 2 February, 16 February, 2 March and again on 12 March and spoke each time to different people — first to Helen, then to Tom, then to a lady at the Gloucester branch and most recently to Seth on 12 March. Each time I was told someone would look into the charge and phone me back. No one has called. I do not use apps or complicated websites; I rely on paper bills and a clear explanation. On my bill dated 1 March there is a ""service administration fee"" of £11.75 which I was not told about when I renewed my contract last November. I am on a fixed pension and this unexpected amount is upsetting. I cannot work out how to remove it online and the staff keep saying it is normal. I want a refund for that charge and a written explanation of why it was applied. Please correct my next bill and send confirmation in the post to Mrs Margaret Ellis, 14 High Street, BN1 1AB. If this is not resolved within seven days I will have to ask for further help from Age Concern to assist me in understanding my options.",Medium,Low
