complaint_text,intended_urgency,intended_emotion,tfidf_urgency_pred,tfidf_emotion_pred,sbert_urgency_pred,sbert_emotion_pred,deberta_urgency_pred,deberta_emotion_pred
"I have a long-term health condition and I rely on a predictable budget. On 20 March 2026 your system renewed my contract and took £29.99 from my account without my authorisation. I phoned on 21 March, spoke to Naomi who said she would reverse it; I called again on 24 March and spoke to Ahmed who put me on hold for 30 minutes then promised an investigation. This is the fourth call about the same payment. Please cancel the renewal immediately, refund the £29.99 to the same bank account, and confirm in writing that my plan will not be renewed automatically in future. I need confirmation in large-print or by post as I struggle with online access. I will await your response within five working days.",Medium,High,Medium,High,Medium,Low,Medium,High
"I am registered disabled and I am writing because I have been demonstrably penalised for staying with you. My contract renewal in January 2026 increased my monthly line rental to £46.50 even though new customers on the same plan were offered £35. I phoned on 02/03/2026 and spoke with Rachel in Retentions (call reference LP-48192). Rachel admitted I was paying more than current promotions but declined to apply the new rate, saying the change was ‘outside policy’. I then emailed customer support on 05/03/2026 and was told to ring back. I have made three separate attempts to resolve this through the normal consumer route and each time I have been passed from one script to another. I am on a fixed income and this disparity is not trivial to me. You are aware of the guidance under the Consumer Rights Act and Ofcom’s expectations about fair pricing; I expect an immediate price match to the current advertised rate from the date my renewal took effect, an explanation of why loyal customers are charged more, and compensation for the overpayment dating back to January. I have kept all call recordings and email threads. I will accept a response from a manager within 14 days. Failing a satisfactory outcome I will refer the matter to the Ombudsman.",Low,High,Low,High,Low,High,Low,High
"This is my first formal complaint but I expect a precise and prompt remedy. I have been charged a so-called ""activation fee"" of £29.99 on my bill dated 02 March 2026, plus a ""router handling"" charge of £14.50 that was not disclosed at signup on 25 February 2026. The signup page did not present these amounts clearly; I clicked to accept on the assumption the only recurring cost was the advertised monthly price. Under the Consumer Contracts Regulations and the Consumer Rights Act 2015 you must provide transparent pricing before the contract is concluded. Your behaviour appears to be an unfair trading practice: an additional contractual term introduced after purchase without explicit consent. I request an itemised breakdown of all charges applied to account number 07-xx-xx, a full refund of the undisclosed fees within seven calendar days, and confirmation that no similar hidden charges will be applied in future invoices. If you refuse, explain under which contractual provision you justify these charges and cite the precise clause on my agreement page where these fees were disclosed. I will not accept evasive responses; I expect documentary evidence and a timeline for refund.",Medium,High,Medium,High,Low,High,Medium,High
"I am a small business owner and my case has been mishandled for too long. On 2 March I reported a billing error where a duplicate charge of £310 appeared on the account; I was promised a refund by 12 March by adviser Harpreet. That date passed and I called again on 15 March, was transferred three times, given two different reference numbers and told someone would call back — no call came. I escalated on 20 March and spoke to Emma who said the refund was authorised, yet my bank statement shows nothing. This complaint has been passed around with contradictory information and no resolution. I have exhausted the usual routes and now request a named manager to review the file, confirm the refund in writing, and provide a timeline for when I will see the money. If I do not receive a satisfactory reply within five working days I will submit a formal complaint to the ombudsman and include all correspondence.",Medium,Medium,Medium,High,Medium,High,Medium,Medium
"I've now used your chatbot four times — 28 February, 7 March, 14 March and most recently 21 March — because I need a home visit booked that I cannot do myself. Each session dutifully instructed me to unplug and restart equipment and check plugs, which I cannot manage due to my limited mobility. The bot then closed the chat claiming the issue was resolved. Charming little loop, but it doesn't help someone who needs a human to arrange an engineer. Please escalate this to a human advisor who can schedule a visit and note the accessibility requirements; I would prefer not to repeat the same scripted exchange next week.",Low,Low,Low,Medium,Low,Medium,Low,Medium
"My name is Margaret Ellison and I am 76 years old. I do not use apps; I do not sign up for anything online without help. Yet on 12 February 2026 my landline and broadband were automatically renewed for another 24 months and I only discovered this when a paperless invoice appeared at the end of last week. I did not authorise a renewal. I have the confirmation letter from when I first took the contract in 2019 and there was no clear point at which I agreed to roll-over. I rang customer services on 15 March and spoke with Sophie in billing, who told me to try the online account settings — which I cannot navigate — and later with Daniel in Retentions on 18 March who said the auto-renewal was standard practice and could not be reversed without a fee. I asked repeatedly for a manager. I was promised a call-back on 20 March by a manager called Mr Patel; no call came. I have followed every direction your staff have given and now find myself being charged for an extra year I never consented to, and for a service I may wish to leave. I am asking now, formally, for a full reversal of the renewal and a refund of any up-front charges taken for the extra period, plus written confirmation that my account will not be auto-renewed in future. If this cannot be resolved internally I will have no choice but to contact the Telecommunications Ombudsman. I am tired of being passed from person to person and treated as if I do not understand. Please escalate this to a manager who will read the notes I have left and actually act on them.",Low,High,Medium,High,Low,High,Low,High
"I cancelled my contract and switched provider on 05/02/2026. Your records are continuing to debit my bank account. A direct debit was taken on 10/03/2026 despite clear notice of cancellation and confirmation emails from the new supplier. I have contacted your billing teams repeatedly: I spoke with Claire on 12/03/2026 who advised a refund; I spoke with Michael on 18/03/2026 who said the matter was resolved; neither outcome occurred.

This is a formal notice: the charges taken after termination are unlawful. Under the Consumer Rights framework and your own terms, continuation of billing post-cancellation constitutes an unlawful deprivation of funds. I demand immediate repayment of all sums debited since 06/02/2026, a written explanation of why the direct debit mandate was not cancelled, and evidence that my account has been closed. Provide the refund within seven days and supply a named manager to handle this matter.

If you do not comply I will escalate to the Ombudsman and consider a claim in the Small Claims Court and referral to Trading Standards. I have exhausted standard channels and am requesting escalation to a manager and to the Ombudsman now. Please treat this as time-critical and respond in writing within 48 hours.",High,High,High,High,High,High,Medium,High
"I am writing to report a recurring fault with the handset provided when I switched to your service on 04/03/2026. The device (Samsung A53, IMEI ending 1123) exhibits persistent issues: the microphone intermittently cuts out during calls, the screen flickers on wake, and the battery drains from 80% to 25% within three hours of light use. I reported these faults to customer support on 05/03/2026 (call handled by Raj Patel, incident reference REF987654) and was advised to perform a factory reset. I completed the reset as instructed but the defects remain. This is my second formal contact about the handset; the previous troubleshooting has not resolved the matter. Given the symptoms and prior diagnostics, I request either a replacement device or a written specification of the next technical steps you will take, together with a timescale for resolution. Please escalate to your device support team and respond with a clear remedy within ten working days.",Low,Medium,Low,Low,Low,Low,Low,Low
"To whom it may concern: I have been a customer since 2011 and purchased a handset (Samsung Galaxy S21, IMEI ending 6789) from your online store on 15/01/2024. Over the last two weeks the device has developed repeated random shut-downs and the battery is bulging. The handset is within the original manufacturer warranty and under the terms of the sale it is expected to be of satisfactory quality. Under the Consumer Rights Act 2015 I therefore require a remedy: specifically, repair or replacement within a reasonable period. I have not previously reported this matter to your support — this is my first approach. Please advise how you intend to proceed, including timescales for collection/replacement and confirmation that any replacement will be of equivalent specification. I expect a response within 14 days before I consider exercising my statutory rights further.",Low,Medium,Low,Low,Low,Low,Low,Medium
"I am the owner of a small digital marketing agency and I depend on your leased line during business hours. I raised this issue on 12 March (ticket 784512) after a recurrent drop in throughput affected client meetings; I spoke with Mr Patel who acknowledged the problem but did not provide a remediation plan. This is my second formal attempt to obtain a resolution. Please escalate this to your business continuity team, provide a full diagnostic log and a proposed corrective schedule, and confirm any service credits due under your service level agreement. Timely clarity is required so I can plan client work; I expect a response within three working days.",Medium,Low,Medium,Medium,Medium,Low,Medium,Low
"When I switched from ClearWave on 02/02 I expected a smooth transfer. Instead I spent the next six weeks unwinding a mess that began with a sales call on 02/02 from an advisor who gave his name as Liam. He assured me I was being put onto the ‘All-Inclusive Family’ tariff with unlimited calls and 500GB data. I signed up based on that assurance. On 12/03 I received a bill showing pay-as-you-go charges totalling £38 for calls and texts I believed to be included. I called support three times (cases 112233, 112244 and 112255) and spoke to Priya, then Marcus, then a chat agent who said a manager would call but nobody ever did. I also visited your King’s Cross shop on 18/03 and left with no resolution. This has cost me both time and money; what began as wanting to consolidate accounts now feels like being boxed into the wrong product because of a mis-sold plan. I have exhausted the standard channels and request this be escalated to a manager immediately. If we cannot agree a correction and a refund of the erroneous charges I will pursue an independent review through the ombudsman. Please confirm corrective action and an itemised credit to my account within five working days.",Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
"I have been a customer for over a decade and recently my mobile signal at home has become unreliable, with frequent call drops and very slow data since early January. I understand coverage can vary, but this is affecting simple tasks like mobile banking and arranging deliveries. This is my first time reporting it; could you investigate mast performance in the SO21 postcode and advise any planned improvements or temporary solutions such as an indoor booster? I would expect an estimated timeline given my long-standing account.",Low,Low,Low,Low,Low,Low,Low,Low
"On 12 March someone performed a SIM swap on my number and on 13 March two transactions totalling £4,200 were authorised using my phone as the second factor. I reported it to your fraud team on 13 March and spoke to Jake (fraud), case 8842; Jake placed a temporary block but said fraud would follow up with full handling. I have had no substantive update. My bank holds my account but the fraud continues because the SIM change was not properly investigated. I am partially sighted and rely on this number; my savings are at immediate risk. Immediately freeze any further changes to the account, suspend outbound changes, reissue the SIM only in person with ID checks, provide the full call recording of the SIM change within 24 hours and give me the incident reference to pass to the police. If you cannot resolve this now, escalate to your senior fraud manager and explain how I lodge a complaint with the Ombudsman. Contact while this is active: 07988 222334.",High,High,High,High,Medium,Medium,High,High
"I am a student living on a tight budget and I am beyond frustrated with the unexplained charges on my account. I contacted you once already on 5 March 2026 via web chat (reference REF-45217) and spoke to Aisha, who said she would 'pass this to billing' and that someone would call — nobody has called and the extra charges remain.

The issue: my February invoice shows ""administration fee"" £9.99, ""connection fee"" £3.50 and an additional ""contract adjustment"" £4.20. I have combed through my contract and the tariff sheet I signed on 12 September 2025 and none of these items appear. I have never agreed to a connection fee after my SIM swap in January, and the so-called adjustment does not match any usage anomaly.

I have attached (to the web form) screenshots of my contract page and the invoice. To make this painfully clear: my monthly plan is £12.00. The bill shows 12 + 9.99 + 3.50 + 4.20 = £29.69. I am a student; an unexpected extra £17.69 is not trivial. I need a full breakdown of each of these fees: why they were applied, the exact date each fee was incurred, and the legal or contractual basis for each charge. I want the incorrect charges removed and the money refunded to my debit card. If they are valid, show me the section in my contract or a screenshot of the change I allegedly accepted.

This is my second attempt. I am not prepared to tolerate vague promises that 'billing will investigate' without concrete answers. Please provide a full itemised response and a confirmation of refund or reversal within 14 days so I can plan my monthly budget accordingly.",Low,High,Low,High,Low,Low,Low,Medium
"I am a student on a limited budget and must have an answer today. I signed up for a 12‑month plan on 01 September 2025 and informed the sales adviser at the time that I might need to leave term early for a placement. When I requested to terminate the contract on 12 February 2026 because my placement will be remote and I need a cheaper provider, I was presented with a termination penalty of £240. I have called four times over the last three weeks — on 13/02 (call with Mark), 19/02 (web chat with Lila), 25/02 (phone callback from complaints), and 03/03 (again with customer services). Each contact produced the same charge and no practical solution. I do not have savings to cover this amount and must pay rent and tuition. Please either waive the termination fee, provide a reasonable repayment plan that does not jeopardise my rent, or authorise an immediate transfer of my number without penalty. I need confirmation of a decision by close of business today so I can plan finances accordingly.",High,Low,High,Low,High,Medium,High,Low
"I write as the proprietor of a small retail business that depends on your fixed-line and broadband services for card payments, order processing and remote bookkeeping. On 9 March 2026 I noticed a series of unauthorised changes to my account and multiple outbound premium-rate calls billed to my line totalling £3,640. I reported this on 11 March (case FRAUD-20260311) and have escalated the matter on 18 March and 23 March, speaking with your fraud team members Jordan and Ms Patel. Each time I was assured an investigation would follow; no substantive remediation has been completed and the unauthorised charges remain on my account. I have preserved call records and transaction logs and I am formally requesting that you: (a) immediately suspend all third-party call routes on account 07xxxxxxxx, (b) reverse the disputed charges in full, (c) confirm within 48 hours that you have lodged a report with Action Fraud and notified the Information Commissioner’s Office under the Data Protection Act if personal data was exposed, and (d) provide a subject access copy of all account-change logs back to 1 January 2026. Continued delay is causing significant cashflow disruption to the business and exposes me to regulatory reporting obligations. If you do not act within the requested timescale I will seek a statutory remedy through Ofcom and consider civil recovery. I expect written confirmation of the immediate mitigations and a timetable for a full refund by close of business within two working days.",High,Low,High,High,High,High,High,Low
"To whom it may concern,

I write as a recently transferred customer (port date: 5 March 2026) who was explicitly advised during the sales conversation that any exit fees from my prior supplier would be covered up to £500 by your company. Sales reference 5MARCH-TS. I switched from GreenLine Telecom on that basis. I have now received an itemised charge of £450 purportedly billed to me for early exit from that previous contract. I have raised this through your normal support channels on 10 March and 17 March (case numbers 20260310-A and 20260317-B) and spoken to advisors Fiona Lewis and Omar Shaikh, who were unable to resolve the matter and told me it was being escalated. Despite those assurances, the £450 remains outstanding on my account and is about to be referred to debt collection, which will have serious implications for my credit file.

I have exhausted the usual routes and therefore request immediate action from a senior manager. Either (a) honour the original commitment to cover the exit cost in full, or (b) supply a written explanation, by close of business tomorrow (26 March 2026), justifying why the undertaking given at point of sale is not being honoured and confirm the mechanism by which I may dispute the charge formally with an independent adjudicator. If this is not resolved promptly, I will lodge a complaint with the Ombudsman and consider seeking legal advice regarding misleading sales representations.

Yours sincerely,
Marcus Alvarez
Account: 400-88-301",High,Medium,High,Medium,High,Medium,High,Medium
"My name is Emma Cartwright and I manage our family plan (account ending 4821). I am contacting you because my son’s handset (Samsung A14, bought through your online store on 07/01/2026) has developed a fault. Since 09/03 the microphone cuts out on every call: the other party can hear him for a few seconds, then nothing, then it returns. Video calls and voice notes sometimes work, sometimes not. The phone is only 11 weeks old. I have not taken it apart or installed anything unusual. I want this handled sensibly. Please confirm whether you will send a replacement handset, offer a repair, or provide a loan handset while you assess it. I can wait a few days for a technician, but I need clear next steps and a timeline. I have two children on this contract and depend on at least one working phone for school pickups; I do not need this to drag on without communication. Please reply with the options and how to progress. Thank you, Emma Cartwright.",Low,High,Low,Medium,Medium,High,Low,High
"This is getting tedious. I was sold the 'Unlimited Home Fibre' plan over the phone on 4 February 2026 by an agent named Ben Carter (call record 04/02/2026, ref 102334). During that call I explicitly told him I wanted unlimited data at £25/month and no fixed-term exit penalties. Ben confirmed this deal and said the order was placed. Instead, my contract shows 'Business Lite' at £45/month with a 24-month minimum term — a plan I never accepted and which is unsuitable for my household. I raised this with support on 10/02 (chat ref 11001), 18/02 (phone ref 11444) and 02/03 (email to billing, ref 11987). Each time I have been given different explanations: billing system error, policy reasons, or promises that the paperwork would be amended. No correction has been made and I have been charged the higher monthly fee for March (£45.00 taken on 01/03/2026).

I am a busy professional and have already spent hours on calls and emails. To be specific, I require: a) immediate reversion to the product I was sold (Unlimited Home Fibre) at the £25/month rate; b) a full refund/credit for the excess amounts charged since activation; c) removal of any early-termination obligation arising from the incorrect contract; and d) written confirmation of these corrections and the timescale for completion. Please escalate to a senior billing manager and resolve within five working days. If you cannot fix this promptly I will request a formal investigation and pursue compensation for my time and the incorrect billing.",Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
"I run a small consultancy from home and depend on a reliable connection. Over the past three weeks the broadband has been far below the package speed, and it is affecting my calls and work scheduling. On 18 March 2026 at 10:15 I ran a speed test that returned 4.3 Mbps download and 0.8 Mbps upload against the expected 60 Mbps. I repeated the test on 22 March at 09:30 and got similar low figures. I called technical support on 19 March and spoke to Luke, who arranged for an engineer visit on 24 March. The engineer, called Mark, checked the line and reported everything as nominal but could not explain the slow throughput during my business hours. I have tried the basic troubleshooting steps you provide and followed the engineer's suggestions. I am making this complaint politely but firmly: I need either a credible plan to restore consistent speeds during weekdays or a proportional refund for the degradation. I have exhausted the standard routes and now ask to speak to a manager or for this to be escalated to the Ombudsman if a satisfactory remedy is not proposed within seven working days.",Low,High,Low,Low,Low,High,Low,High
"Order ID: SW-20260302-112. Timeline and current position below.

I switched my fibre service to you on 2 March 2026. The engineer visit was scheduled for 10 March and completed on that date, but since then the connection has suffered intermittent dropouts during peak hours (typically between 18:00 and 22:00) and sustained latency spikes up to 350 ms. I raised this as a fault on 12 March (ticket 209344) and spoke with Raj on 15 March who said the issue would be escalated to network operations. No further updates have been provided and the ticket shows no progress in the online portal.

To be clear: this is my second attempt to get an update. The lack of communication is causing disruptions to evening work calls and home schooling video sessions. Please supply a full timeline of actions taken to diagnose the problem, the person or team responsible for the next steps, and a realistic ETA for resolution. If an on-site visit or remedial works are required, provide available appointment slots within the next five business days. I would appreciate a written update by close of business on 29 March 2026.",Medium,Low,Medium,Low,Medium,Medium,Medium,Low
"I took out the Student Saver 20GB plan on 02/03/2026 because I’m trying to keep costs down while at uni. My first bill arrived on 11/03/2026 for £44.98 and includes a £9.99 “activation fee” and a mysterious £6 administration charge that were never mentioned when I signed up. I live on a student budget — between rent, food and course materials every pound matters. I phoned customer services three times: spoke to Helen on 07/03 (who said she’d look into it), then Raj on 10/03 (who told me the fees were “standard”), and again on 15/03 via the complaints portal where the reply just repeated the same boilerplate. Your online sign-up flow does not show these extras clearly and that felt deceptive. I’ve exhausted the normal channels and now want this escalated to a manager; if you cannot remove the unexpected charges I will ask the ombudsman to review the sale practices. Please respond with a detailed breakdown and refund of the unexplained fees within 14 days. I’m a student — this is not trivial to me.",Low,Medium,Low,Medium,Low,Medium,Low,Medium
"I've called three times over the last two weeks because our family plan was targeted by scam texts that led to several premium-rate charges on 11 and 12 March. I manage the kids' allowances and those charges wiped out our top-up. I spoke to Liam on 13 March who removed two of the charges but said the rest needed investigation; then I called again on 16 March and was told a different ticket owner would call back — they didn't. My daughter keeps getting messages asking to 'verify' her number. I need two things: immediate refunds for the unauthorised premium charges and a block on premium-rate and international-pay services on all lines on my account while you sort this. I'm not asking for sympathy, I'm asking for the account secured and a timeline. Please treat this as urgent — I can't keep chasing while my kids lose their credit and I worry about identity theft.",Medium,High,Medium,High,Medium,High,Medium,High
"I am disabled and dependent on my mobile for essential monitoring and contact with carers. For the past six months my coverage at home has deteriorated to the point where calls drop and SMS messages fail to deliver. I have been patient and methodical — I first reported this in a web chat on 1 February (case reference visible in my account), then spoke with an adviser called Priya on 10 February who logged the issue as intermittent coverage, and later with Reuben on 3 March who said an investigation would follow. After three more attempts through the app and two engineer visits arranged by your team, nothing has changed. On 14 March a scheduled remote health check failed to send data because the signal dropped; my care team could not receive the telemetry for two hours. That delay put me in a vulnerable position and caused real anxiety. I have documented timestamps, call logs and the packet loss logs Reuben requested and uploaded them to the portal. I have been told twice that there is 'no fault found', despite clear evidence of repeated outages between 17:00 and 22:00 on most days. This is not acceptable. I need a lasting technical solution — either a signal booster installed, relocation to a different cell, or a SIM/plan that uses a partner network in my area — and I need your proposed remedy within five working days. I am asking that this be escalated to a senior network manager immediately and that you include the Ombudsman contacts in your response if you cannot prioritise a fix. I cannot continue to rely on inconsistent service where my health and safety are at stake.",Medium,High,Medium,High,High,High,Medium,High
"Hi — I need this cleared up properly. Over the last three weeks I have called and sent messages about mysterious extra charges on my bill and keep getting the runaround. First call was 04 March with Leah, who said she would remove an itemised ‘service admin fee’ of £3.50 and refund it; second call on 11 March with Daniel who told me it was a one-off and wouldn’t recur; third call via web chat on 18 March with Aisha who promised an investigation and case number (V-1803-55). The amount keeps appearing: a small sum, I accept, but I am on a low-income support package and these additions add up. I am fed up of having to explain my circumstances repeatedly to different people and being told different things each time. Can you please either send me a clear breakdown showing what each charge is for and why it was applied, or cancel any fees that were applied without my consent and process a refund for the last four weeks? I don’t need urgent action; I can wait while you sort it properly. I do need an end to the circular talking, though — give me a single point of contact or a final decision so I can stop chasing this every few days.",Low,High,Low,High,Low,High,Low,High
"I appreciate that contracts exist, but charging an elderly customer an extortionate early termination fee when they are suddenly moving into full-time care is neither compassionate nor reasonable. My name is Alan Pierce and my home broadband contract began on 01/04/2025 (24 months). On 15/03/2026 my GP advised immediate residential care for my wife; we informed your customer services and asked for a compassionate termination. I called three times — 18/03/2026 (spoke with Sophie), 21/03/2026 (spoke with Ben) and again on 22/03/2026 — and each time I was told empathetic words but then quoted a fee of £360 to leave the contract. We've provided medical letters and proof of the care home placement, yet no sensible accommodation has been offered. I cannot reasonably pay that sum on top of care costs. Please escalate this to a supervisor and advise how to contact the Ombudsman — I have exhausted your frontline help and expect a waiver or a pragmatic settlement today. I am not asking for charity, only for a sensible resolution given the circumstances.",High,Medium,High,Medium,High,High,High,Medium
"I am writing as the primary account holder for a family bundle with four lines (account reference 79-3045). Over the past three weeks I have identified a sequence of fees which were not disclosed at the point of renewal: a so-called 'admin charge' of £17.95 applied on 03 March, and a recurring 'service management' fee of £4.99 applied from 10 March. I have called customer services on 4 separate occasions (14 March, 17 March, 21 March and 23 March) and spoken with agents Rina Patel and a supervisor in billing, who logged references BIL-1423 and BIL-2147. Each time I was told that the charges were legitimate and that I would receive an itemised breakdown by email; that breakdown has not arrived.

As a parent managing multiple lines, transparent billing is essential. I require a full explanation in writing of the nature and contractual basis for these fees, a full refund of all unagreed charges applied since 1 March 2026, and confirmation that no such fees will be levied in future without express consent. Please respond within seven working days with the documentation I requested. If you cannot substantiate these charges, I expect them removed immediately and a written apology sent to my email address on file.",Medium,High,Medium,Low,Low,Low,Low,Low
"I am a student and on a tight budget. On 14 May 2026 I received notice that my monthly plan rate will increase from £18.00 to £24.50 from 1 July. I have reviewed my contract and the terms cited in your email do not appear to permit an increase of this magnitude mid-term without my consent.

I have raised this with customer services via webchat on 20 May and by email to billing@yourprovider.co.uk on 25 May; both avenues have been exhausted without a satisfactory explanation. Under the Consumer Rights Act 2015 and the rules around unilateral contract changes, I am requesting a formal review by a manager. If you cannot justify this variation in accordance with the contract terms, I require either the rate to be reverted to £18.00 or a contract termination without penalty. If this cannot be resolved, please confirm how I can refer the matter to the Communications Ombudsman.",Low,Low,Low,Low,Low,Low,Low,Low
